"Province","NORTHWEST TERRITORIES"
"Latitude","62.46"
"Longitude","-114.44"
"Elevation","205.70"
"Climate Identifier","2204100"
"WMO Identifier","71936"
"TC Identifier","YZF"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","-20.7","","-32.7","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"2008-01-02","2008","01","02","","-13.5","","-20.7","","-17.1","","35.1","","0.0","","0.0","","5.2","","2.8","","30","","","","<31",""
"2008-01-03","2008","01","03","","-13.9","","-18.6","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-01-04","2008","01","04","","-11.5","","-18.1","","-14.8","","32.8","","0.0","","0.0","","6.6","","6.6","","33","","9","E","37","E"
"2008-01-05","2008","01","05","","-10.6","","-14.8","","-12.7","","30.7","","0.0","","0.0","","7.6","","3.6","","39","","9","","37",""
"2008-01-06","2008","01","06","","-14.5","","-22.8","","-18.7","","36.7","","0.0","","0.0","","2.6","","1.4","","41","","","","<31",""
"2008-01-07","2008","01","07","","-19.3","","-23.9","","-21.6","","39.6","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"2008-01-08","2008","01","08","","-21.3","","-32.6","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"2008-01-09","2008","01","09","","-29.4","","-35.3","","-32.4","","50.4","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"2008-01-10","2008","01","10","","-26.6","","-33.2","","-29.9","","47.9","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"2008-01-11","2008","01","11","","-25.0","","-28.2","","-26.6","","44.6","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"2008-01-12","2008","01","12","","-14.5","","-25.0","","-19.8","","37.8","","0.0","","0.0","","0.4","","0.0","T","40","","","","<31",""
